Device	Version	Day	UploadFile	DeviceData	VersionData	FileData	Errors
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-09	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397084352374_1397084352286.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-09 22:00:24.685","last":"2014-04-09 22:59:11.233","count":1263,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-09T22:59:12+00:00","upload_server":"2014-04-09T22:59:12+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-09	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397087951564_1397087951515.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-09 22:59:15.993","last":"2014-04-09 23:58:07.814","count":203,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-09T23:59:11+00:00","upload_server":"2014-04-09T23:59:11+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-10	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397091551191_1397091551367.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-09 23:59:11.576","last":"2014-04-10 00:54:10.898","count":45,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-10T00:59:11+00:00","upload_server":"2014-04-10T00:59:11+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-10	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397095150878_1397095151488.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-10 00:59:11.197","last":"2014-04-10 01:54:10.898","count":42,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-10T01:59:10+00:00","upload_server":"2014-04-10T01:59:11+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-10	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397098750876_1397098751161.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-10 01:59:10.883","last":"2014-04-10 02:54:10.898","count":37,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-10T02:59:10+00:00","upload_server":"2014-04-10T02:59:11+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-10	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397102351573_1397102352011.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-10 02:59:10.881","last":"2014-04-10 03:54:10.898","count":39,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-10T03:59:11+00:00","upload_server":"2014-04-10T03:59:12+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-10	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397105950926_1397105951257.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-10 03:59:11.578","last":"2014-04-10 04:54:10.898","count":41,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-10T04:59:10+00:00","upload_server":"2014-04-10T04:59:11+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-10	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397109550934_1397109551282.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-10 04:59:10.931","last":"2014-04-10 05:54:10.898","count":39,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-10T05:59:10+00:00","upload_server":"2014-04-10T05:59:11+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-10	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397113151133_1397113150464.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-10 05:59:10.939","last":"2014-04-10 06:54:10.898","count":38,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-10T06:59:11+00:00","upload_server":"2014-04-10T06:59:10+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-10	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397116751188_1397116751422.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-10 06:59:11.138","last":"2014-04-10 07:54:10.898","count":37,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-10T07:59:11+00:00","upload_server":"2014-04-10T07:59:11+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
